first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"PANSING BROOKS, PATTY",NE,House,D,C,16340.0,730507.6,1040172.23,293324.63,L
"SHELTON, ALISHA",NE,House,D,C,23316.6,178845.17,339675.57,137513.8,L
"SMITH, ADRIAN",NE,House,R,I,869750.96,333018.55,1230239.1,27469.59,W
"VARGAS, ANTHONY 'TONY'",NE,House,D,C,194242.92,1173420.59,1640552.52,272889.01,W
"WEAVER, JOHN GLEN LTCOL RET.",NE,House,R,C,0.0,0.0,0.0,0.0,L
"WEYER, DANIEL FRED",NE,House,3,C,0.0,0.0,0.0,0.0,L
"WIK, DANIEL MARTIN MD",NE,House,D,C,0.0,0.0,0.0,0.0,L
"WILLIAMS, CORNELIUS F",NE,House,D,C,0.0,0.0,0.0,0.0,L
"ZAKARIA, JOSEPH KUAL MR.",NE,House,D,C,0.0,0.0,0.0,0.0,L
"ACCIARD, JULIAN MARC",NH,House,R,C,5835.73,4075.0,14263.96,4353.23,L
"ALCIERE, TOM",NH,House,R,C,0.0,0.0,0.0,0.0,L
"BAXTER, TIM",NH,House,R,C,47276.83,391807.81,497974.98,58890.34,L
"BELOIN , GERARD",NH,Senate,R,,0.0,0.0,0.0,0.0,L
"BERMAN, JOHN",NH,Senate,R,C,0.0,0.0,0.0,0.0,L
"BLACK, SCOTT",NH,House,R,C,0.0,0.0,0.0,0.0,L
"BOLDUC, DONALD C.",NH,Senate,R,C,2735.0,264638.41,468872.45,201499.04,L
"BRYK, WILLIAM MICHAEL",NH,House,D,C,0.0,0.0,0.0,0.0,L
"BURNS, ROBERT ANDREW MR.",NH,House,R,C,1350.0,28947.64,30647.64,350.0,L
"CALLIS, MICHAEL",NH,House,R,C,0.0,0.0,0.0,0.0,L
"CLAREMONT, MATHEW MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
"COZZENS, JEFF",NH,House,R,C,2000.0,152555.76,164653.86,10098.1,L
"FENTON, BRUCE",NH,Senate,R,C,0.0,19003.0,20724.4,1721.4,L
"GATES, DAVID MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
"GREESON, JEFFREY",NH,House,R,C,0.0,1071.37,1147.64,76.27,L
"HANSEL, GEORGE",NH,House,R,C,12900.0,311880.0,327235.0,2455.0,L
"HASSAN, MARGARET WOOD",NH,Senate,D,I,1952490.57,13237169.37,20691792.24,5502132.3,W
"HUFF BROWN, GAIL",NH,House,R,C,133850.0,859167.82,1047141.93,54124.11,L
"JORDAN, BRENT MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
"KAHN, KEVIN",NH,Senate,3,C,100.0,1250.0,1800.0,450.0,L
"KAUFFMAN, JEREMY",NH,Senate,3,C,100.0,13710.0,19256.0,5446.0,L
"KILBANE, MARK",NH,House,R,C,0.0,0.0,130.0,130.0,L
"KRAUTMANN, PAUL J",NH,Senate,D,,0.0,0.0,0.0,0.0,L
"KUSTER, ANN MCLANE",NH,House,D,I,1077725.0,1513286.67,2785850.71,194839.04,L
"LAMARE, DENNIS R",NH,Senate,R,C,0.0,0.0,0.0,0.0,L
"LAPLANTE, EDMOND JOSEPH JR",NH,Senate,3,C,0.0,0.0,0.0,0.0,L
"LEAVITT, KAROLINE",NH,House,R,C,24900.0,968221.12,1266012.04,272890.92,L
"MANSHARAMANI, VIKRAM",NH,Senate,R,C,18260.55,554312.99,581395.58,8822.04,L
"MARTIN, ANDY",NH,Senate,R,C,0.0,0.0,0.0,0.0,L
"MAXWELL, MARY",NH,House,R,C,0.0,0.0,0.0,0.0,L
"MERCER, JAY",NH,House,R,C,0.0,0.0,0.0,0.0,L
"MICHAEL, GIDEON MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
"MORSE, CHUCK",NH,Senate,R,C,116400.0,1135814.01,1287942.92,35728.91,L
"MOWERS, MATT",NH,House,R,C,130026.75,928477.52,1339535.04,281030.77,L
"PAPPAS, CHRIS",NH,House,D,I,749345.02,1734548.83,2740741.79,256847.94,W
"POIRIER, DEAN ALLAN MR",NH,House,R,C,0.0,0.0,0.0,0.0,L
"PRESCOTT, RUSSELL",NH,House,R,C,0.0,22800.0,23475.0,675.0,L
"RIDDLE, JASON DANIEL",NH,House,R,C,0.0,0.0,0.0,0.0,L
"RONDEAU, KEVIN",NH,House,R,C,0.0,0.0,0.0,0.0,L
"SHARPE, THOMAS V",NH,Senate,3,C,0.0,0.0,0.0,0.0,L
"SIVALINGAM, TEJASINHA",NH,Senate,R,C,224.18,100.0,690.93,366.75,L
"SMITH, KEVIN H.",NH,Senate,R,C,500.0,638688.0,727151.6,87963.6,L
"TOWNE, GILEAD",NH,House,R,C,0.0,2963.07,3677.9,714.83,L
"WEINBERG, ELIJAH MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
"WILLIAMS, LILY TANG",NH,House,R,C,0.0,69813.0,148003.46,78190.46,L
"ALEXANDER, TIMOTHY C",NJ,House,D,C,18084.12,205806.55,320351.89,96461.22,L
"ANDERSON, TOBY",NJ,House,R,C,18488.55,34665.0,57643.55,4490.0,L
"ARMSTRONG, SEAN ARMSTRONG",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"ARROYO, MARCOS",NJ,House,R,O,0.0,0.0,0.0,0.0,L
"BACON, ROGER",NJ,House,D,C,0.0,0.0,0.0,0.0,L
"BARKER, JOHN",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"BIASCO, JOSEPH NICHOLAS MR.",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"BLASI, MICHAEL",NJ,House,R,C,0.0,57920.46,71995.46,14075.0,L
"BROTSCHOL, HILLERY",NJ,House,R,C,0.0,3000.0,12904.15,9904.15,L
"BURG, DAVID LOREN",NJ,House,R,C,2500.0,34260.0,38291.0,1531.0,L
"CASHA, LAWRENCE A",NJ,House,R,C,200.0,87875.0,98886.0,10811.0,L
"CATUCCI, NICHOLAS JOSEPH",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"COLEMAN, BONNIE WATSON",NJ,House,D,I,371294.1,296987.9,710407.6,42125.6,W
"COOK, NATHANIEL THOMAS MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"CRISPI, MICHAEL",NJ,House,R,C,10060.22,119079.0,142593.28,13454.06,L
"CULLEN, JASON CULLEN",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"CULLENS, STEPHENE MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"D'AGOSTINO, NICHOLAS A. MR.",NJ,House,R,C,0.0,500.0,1250.41,750.41,L
"DANIELS, PAMELA RENEE MS",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"DE GREGORIO, NICHOLAS",NJ,House,R,C,19550.0,567273.77,917365.8,330542.03,L
"DEANGELO, ELAINE LOUISE",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"DEGROOT, PAUL",NJ,House,R,C,2200.0,46200.66,58257.1,9856.44,L
"DELANEY, DAN MR",NJ,House,3,O,0.0,0.0,0.0,0.0,L
"DESANTIS, MARIO",NJ,House,D,C,40.0,2500.0,9173.74,6633.74,L
"DORLON, KEVIN BRENDAN MR.",NJ,House,R,C,0.0,20878.78,30613.78,9735.0,L
"EBERHARD, ANDREA ROSEBOROUGH",NJ,House,D,O,0.0,0.0,0.0,0.0,L
"EUVIN, SHERRY LEANNE",NJ,House,D,C,0.0,0.0,0.0,0.0,L
"FERNANDEZ, VERONICA",NJ,House,3,C,3056.17,500.0,3815.17,259.0,L
"FERRARA, NICHOLAS JUDE",NJ,House,R,C,0.0,2260.0,2435.0,175.0,L
"FERRIGNO, TREVOR JAMES MR.",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"FISHER, TARA LYNN",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"FLANAGAN, TRICIA",NJ,House,R,C,0.0,7125.0,10427.96,3302.96,L
"FLETCHER, ISAIAH",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"FLORA, JOHN P",NJ,House,R,C,1700.0,4800.0,7781.0,1281.0,L
"FRISCIA, LARRY",NJ,House,R,C,0.0,30405.0,31298.0,893.0,L
"GALDO, DAMON M",NJ,House,R,C,0.0,1500.0,2045.0,545.0,L
"GALLO, MICHAEL",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"GOTTHEIMER, JOSH",NJ,House,D,I,1298989.0,4775498.58,6152206.14,77718.56,W
"GRAY, STEVEN SCOTT MR.",NJ,House,R,C,29.95,25046.58,33978.53,8902.0,L
"GREEN, CURTIS REV",NJ,House,D,C,0.0,0.0,0.0,0.0,L
"GREENE, DOUGLASS MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
GREGORY SOBOCINSKI,NJ,House,3,C,2000.0,0.0,2004.7,4.7,L
"GUSTAFSON, CLAIRE H.",NJ,House,R,C,0.0,38650.0,38650.0,0.0,L
"HALTER, ALEXANDER R",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"HEALEY, ROBERT JR",NJ,House,R,C,87197.48,1028886.14,1143534.12,27450.5,W
"HENDLER, REUVEN",NJ,House,D,C,0.0,0.0,0.0,0.0,L
"HITCHNER, SCOTT JR",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"HYLAND, SHAWN",NJ,House,R,C,2000.0,49639.0,62370.0,10731.0,L
"ISEMANN, JOHN HENRY",NJ,House,R,C,31892.79,84815.78,128128.06,11419.49,L
"JENKINS, MATTHEW",NJ,House,D,C,0.0,6450.0,10950.0,4500.0,L
"KABIR, MOHAMMAD S",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"KEAN, THOMAS H. JR.",NJ,House,R,C,375216.46,1892644.0,2417626.96,149766.5,L
"KHALFANI, AKIL",NJ,House,D,C,0.0,0.0,0.0,0.0,L
"KILEY, SUSAN M",NJ,House,R,C,18550.0,122449.66,156544.82,15545.16,L
"KIM, ANDY",NJ,House,D,I,633742.79,3624677.75,4864870.41,606449.87,W
"KLINE, PATRICIA",NJ,House,3,C,0.0,1014.78,7845.34,6830.56,L
"KNAP, EDWARD MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"KOVIC, ROBERT D.",NJ,House,R,C,0.0,36390.9,43327.56,6936.66,L
"LUDDEN, KENDAL",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"MALINOWSKI, TOM",NJ,House,D,I,530407.03,4671282.0,5789432.97,587743.94,W
"MAYFIELD, DARIUS",NJ,House,R,C,698.65,118648.88,204216.6,84869.07,L
"MCANDREW, RUTH",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"MCCORMICK, KEVIN",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"MCDONALD, REECE WRIGHT- MASTER MASTER",NJ,Senate,3,C,0.0,0.0,0.0,0.0,L
"MEHTA, RIK",NJ,House,R,C,0.0,64090.0,89577.78,25487.78,L
"MELE, GREGG",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"MENENDEZ, ROBERT J.",NJ,House,D,O,209273.0,1112608.03,1340418.71,18537.68,W
"NAIK, HARSH MR.",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"NORCROSS, DONALD W",NJ,House,D,I,790250.01,779811.0,1583985.01,13924.0,W
"OAKLEY, IMANI RAINE",NJ,House,D,C,1040.0,193159.94,462670.97,268471.03,L
"OCAMPO GRAJALES, DAVID",NJ,House,D,O,5000.0,26133.07,40111.76,8978.69,L
"OSBORNE, JOSEPH MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"PAJUNAS, CLAYTON",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"PALLONE, FRANK JR",NJ,House,D,I,1415950.0,757585.0,2191402.91,17867.91,W
"PALLOTTA, FRANK",NJ,House,R,C,1400.0,287080.0,312731.95,24251.95,L
"PARK, CHARLES",NJ,House,3,C,5000.0,0.0,5000.0,0.0,L
"PASCRELL, WILLIAM J. HON. JR.",NJ,House,D,I,700803.08,511812.32,1235929.2,23313.8,W
"PAYNE, DONALD M. JR",NJ,House,D,I,658558.1,527320.5,1206546.6,20668.0,W
"PECK, MICHAEL MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"PETERSON, ERIK",NJ,House,R,C,4152.0,51161.09,67065.31,11752.22,L
"PIGNATELLI, SEAN",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"PINCKNEY, DAVID",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"PREMPEH, WILLIAM SREBOE",NJ,House,R,C,0.0,90360.75,207373.04,117012.29,L
"PRUDENCIANO, JAMES",NJ,Senate,R,C,0.0,0.0,0.0,0.0,L
"QUINN, PATRICK JAMES MR. III",NJ,House,R,C,0.0,2750.0,3050.0,300.0,L
"RIVERA, ANA ISABEL",NJ,House,R,O,0.0,0.0,0.0,0.0,L
"RIZZO, PHIL",NJ,House,R,C,11850.0,237247.0,261622.0,12525.0,L
"ROJAS, RICARDO LUIS",NJ,House,D,O,0.0,13658.0,13658.0,0.0,L
"RUSH, CAROLYN",NJ,House,D,C,5000.0,47449.43,59616.08,7166.65,L
"RUSSOMANNO, CHRISTOPHER",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"SCHNEIDERMAN, FRED",NJ,House,R,C,15748.85,114800.0,132141.85,1593.0,L
"SCHWAB, STERLING IRWIN",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"SELBY, QUADIR",NJ,Senate,D,C,0.0,0.0,0.0,0.0,L
"SELEN, TAYFUN",NJ,House,R,C,6000.0,224485.0,250475.0,19990.0,L
"SEYMOUR, MATHEW MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"SHERRILL, MIKIE",NJ,House,D,I,948510.76,3095141.82,4469413.65,425761.07,W
"SKENDERI, SAB",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"SMITH, CHRISTOPHER H",NJ,House,R,I,293729.74,733359.99,1190142.03,163052.3,W
"SMITH, IAN",NJ,House,R,C,0.0,90520.0,173227.71,82707.71,L
"SOPRANO, TONY MR",NJ,Senate,3,C,0.0,0.0,0.0,0.0,L
"STEWART, GARTH",NJ,House,R,C,0.0,0.0,0.0,0.0,L
"TAVAREZ, HECTOR MR",NJ,House,D,C,17265.0,36986.76,72801.32,18549.56,L
"THOMPSON, BRIAN HIRAM MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"TOOMEY, THOMAS AUGUSTINE MR.",NJ,House,R,C,5500.0,89078.76,124417.84,29839.08,L
"TRUGMAN, ROBERT G.",NJ,House,R,C,0.0,1750.0,8145.0,6395.0,L
"VAN DREW, JEFF MR",NJ,House,R,I,353475.0,1391807.84,2138788.83,393505.99,W
"VARELA, BRIAN",NJ,House,D,O,1000.0,32983.0,37094.01,3111.01,L
"WIENBERG, BRANDON",NJ,House,D,C,0.0,0.0,0.0,0.0,L
"WILDES, MICHAEL",NJ,House,D,C,0.0,0.0,0.0,0.0,L
"WILLIAMS, GABRIEL VINCENT MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
"WINKLER, DAVID JOHN MR.",NJ,House,R,O,0.0,0.0,0.0,0.0,L
"ARAGON, EDDY",NM,House,R,O,0.0,13450.0,16592.76,3142.76,L
"CHAVEZ, MICHAELA",NM,House,R,O,0.0,0.0,0.0,0.0,L
"CHICK, CAMERON ALTON MR. SR",NM,House,3,C,0.0,0.0,0.0,0.0,L
"CHICK, CAMERON SR.",NM,House,3,C,0.0,0.0,0.0,0.0,L
"DUNN, AUBREY",NM,House,3,O,0.0,25300.0,26901.5,1601.5,L
"FERNANDEZ, FRANCISCO",NM,House,D,O,0.0,5700.0,8375.5,2675.5,L
"FREEMAN, GORDON",NM,House,D,C,0.0,0.0,0.0,0.0,L
"GARCIA HOLMES, MICHELLE",NM,House,R,C,5000.0,99300.0,119081.1,14781.1,L
"GUERRERO, SELINDA",NM,House,D,O,0.0,0.0,0.0,0.0,L
"HERRELL, STELLA YVETTE",NM,House,R,I,446375.0,1308287.66,2496105.36,741442.7,W
"JENNINGS, EMANUAL",NM,Senate,3,C,0.0,0.0,0.0,0.0,L
"LEGER FERNANDEZ, TERESA",NM,House,D,I,352275.0,1320321.77,1839458.81,166862.04,W
"LOUIS, GEORGENE",NM,House,D,C,4733.030000000001,62271.0,101097.43,34093.4,L
"LUCERO, RONNIE LOUIE",NM,House,R,O,0.0,0.0,0.0,0.0,L
"LUND, SHERIDAN JOSHUA",NM,House,D,C,0.0,0.0,0.0,0.0,L
"MANNING, CHRISTOPHER",NM,House,3,O,1162.0,2000.0,5260.76,2098.76,L
"MARTINEZ JOHNSON, ALEXIS",NM,House,R,C,4550.0,63245.0,77052.5,9257.5,L
"MARTINEZ, ELISA",NM,House,R,C,0.0,0.0,742.0,742.0,L
"MCGINN, RANDI",NM,House,D,O,16000.0,249695.0,277579.51,11884.51,L
"MOORES, MARK",NM,House,R,O,69601.94,356776.44,580930.79,154552.41,W
"NEAL, JOSHUA",NM,House,R,C,0.0,0.0,0.0,0.0,L
"OLIVAS, LAURA MRS.",NM,House,3,O,0.0,0.0,0.0,0.0,L
"PATEL, DARSHAN DR.",NM,House,D,C,7022.0,48072.0,67449.0,12355.0,L
"REYES, VICTOR",NM,House,D,O,19300.0,127836.19,173624.25,26488.06,L
"ROYBAL CABALLERO, PATRICIA",NM,House,D,O,500.0,11650.0,16668.96,4518.96,L
"SANCHEZ, LOUIE",NM,House,R,C,0.0,48405.0,52377.0,3972.0,L
"SEDILLO LOPEZ, ANTOINETTE",NM,House,D,C,6800.0,25121.0,53357.65,21436.65,L
"STANSBURY, MELANIE",NM,House,D,C,476312.67,1549112.49,2844004.07,818578.91,W
"VASQUEZ, GABRIEL",NM,House,D,C,171985.01,777293.95,1175548.5,226269.54,W
"ADAMS, JANE",NV,House,R,C,0.0,0.0,0.0,0.0,L
"AFZAL, JOSEPH EDWARD",NV,House,D,C,0.0,0.0,33.0,33.0,L
"AMODEI, MARK EUGENE",NV,House,R,I,303178.75,470113.0,782720.8,9429.05,W
"BECK, JOEL",NV,House,R,C,0.0,0.0,0.0,0.0,L
"BECKER, APRIL",NV,House,R,C,182527.28,892819.96,1289828.49,214481.25,L
"BEST, RUSSELL",NV,House,3,C,0.0,0.0,0.0,0.0,L
"BLACK, ANNIE",NV,House,R,C,22500.0,320465.0,367200.6,24235.6,L
"BONAVENTURA, CHANCE",NV,House,R,C,3891.72,5000.0,9742.72,851.0,L
"BOSSERT, CLARK",NV,House,R,C,0.0,19750.0,25255.0,5505.0,L
"BROG, DAVID",NV,House,R,C,44796.37,336550.18,388169.55,6823.0,L
"BROWN, SAM",NV,Senate,R,C,500.0,2063519.05,4271876.93,2207857.88,L
"CENTENO, JAIME MR JR",NV,House,R,C,0.0,0.0,0.0,0.0,L
"CONRAD, WILLIAM 'BILL'",NV,Senate,R,,0.0,0.0,0.0,0.0,L
"CORTEZ MASTO, CATHERINE",NV,Senate,D,I,2233804.25,13400916.56,23235607.23,7600886.42,W
"DESTIN, JOSEPH J",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
"DOUCETTE, MICHAEL LEO MR",NV,House,D,C,5872.23,0.0,6052.31,180.08,L
"GOLDBERG, ALBERT",NV,House,R,C,0.0,0.0,0.0,0.0,L
"GORMAN, GEROLD LEE",NV,House,D,C,0.0,0.0,0.0,0.0,L
"GRIFFIN, PETER JOHN",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
"HANIFAN, TIMOTHY R.",NV,House,D,C,0.0,6837.47,7533.47,696.0,L
"HANSEN, BRIAN J",NV,House,D,C,0.0,0.0,0.0,0.0,L
"HARDY, CRESENT",NV,House,R,C,0.0,11500.0,11565.0,65.0,L
"HOCKSTEDLER, WILLIAM ERIC",NV,Senate,R,C,9300.0,4860.0,14749.69,589.69,L
"HORSFORD, STEVEN ALEXZANDER",NV,House,D,I,1498933.66,1555396.77,3190971.52,136641.09,L
"HURLEY, JESSE DOUGLAS",NV,House,R,C,0.0,0.0,0.0,0.0,L
"HYNES, RANDELL SCOTT",NV,House,D,C,0.0,0.0,0.0,0.0,L
"JOHNSON, JOHN",NV,House,3,C,0.0,0.0,0.0,0.0,L
"JOSHI, RAHUL A",NV,House,D,C,0.0,0.0,0.0,0.0,L
"KASHETA, STEPHANIE",NV,Senate,D,,0.0,0.0,0.0,0.0,L
"KOVACS, JOHN",NV,House,R,C,0.0,10250.0,14822.76,4572.76,L
"KRAUSE, E M",NV,House,D,C,5265.06,2750.0,10405.06,2390.0,L
"LAXALT, ADAM",NV,Senate,R,C,378812.37,5519021.39,7105200.27,1207366.51,L
"LEE, SUSIE",NV,House,D,I,927501.97,2706970.37,3936156.73,301684.39,W
"LINDEMANN, BARRY",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
"LOWE, GRETCHEN RAE",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
"MALGERI, NOAH",NV,House,R,C,204669.24,47447.33,266197.21,14080.64,L
"MENDENHALL, SHARELLE",NV,Senate,R,C,41789.11,30645.22,90076.92,17642.59,L
"MORRIS, ROBERT BRUCE",NV,House,3,C,0.0,0.0,0.0,0.0,L
"NADELL, BRIAN",NV,House,R,C,0.0,0.0,0.0,0.0,L
"PERKINS, TYLER T",NV,Senate,R,,0.0,0.0,0.0,0.0,L
"PETERS, SAMUEL JAMES MR",NV,House,R,C,25500.0,560749.56,810965.43,224715.87,L
"POLIAK, CARLO",NV,Senate,R,C,0.0,0.0,0.0,0.0,L
"PRIJTEN, REINIER",NV,House,R,C,600.0,1000.0,2044.0,444.0,L
"REHINHART, ALLEN",NV,Senate,D,,0.0,0.0,0.0,0.0,L
"REID, COREY",NV,Senate,D,C,0.0,0.0,0.0,0.0,L
"ROBERTSON, MARK",NV,House,R,C,24925.0,472252.25,526024.75,28847.5,L
"RODRIGUEZ, PAUL M.F.",NV,Senate,R,C,0.0,0.0,0.0,0.0,L
"SAMPSON, CATHERINE MARIE",NV,House,R,C,0.0,0.0,0.0,0.0,L
"SCHIFFMAN, STEVEN MITCHELL MR",NV,House,R,C,0.0,0.0,0.0,0.0,L
"SERRANO, CAROLINA",NV,House,R,C,11000.0,248172.5,615487.46,356314.96,L
"SHOLTY, MORGUN",NV,House,R,C,13550.0,99849.6,116099.72,2700.12,L
"SIMS, AARON MICHAEL",NV,House,D,C,0.0,0.0,0.0,0.0,L
"STEEL, CYNTHIA DIANNE",NV,House,R,C,0.0,7209.6,7309.6,100.0,L
"TARKANIAN, DANNY",NV,House,R,C,1250.0,214983.0,241666.75,25433.75,L
"TITUS, DINA",NV,House,D,I,725756.48,870350.16,1690874.49,94767.85,L
"TURNER, JESSIE MR",NV,House,R,C,100.0,0.0,100.0,0.0,L
"VARGAS, JESSIE",NV,House,R,C,1500.0,80260.0,83921.0,2161.0,L
"VILELA, AMY",NV,House,D,C,19121.62,219439.58,496714.96,258153.76,L
"VISSER, YOLANDI",NV,House,R,C,0.0,0.0,0.0,0.0,L
"ABDELHAMID, RANA",NY,House,D,C,10400.0,676742.02,1004694.31,317552.29,L
"ABELOVE, JASON L",NY,House,D,C,0.0,0.0,0.0,0.0,L
"AGODA-KOUSSEMA, KOMI L.T. DR.",NY,House,D,C,132547.76,3661.17,140708.64,4499.71,L
"AHMED, MOHAMMAD MOKHTAR",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
"AKHLAGHY, NADER",NY,House,3,C,0.0,0.0,0.0,0.0,L
"ALEXANDER, VIVIKA",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
"ANABILAH-AZUMAH, JOEL MR",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
"ANTONUCCI, NICHOLAS",NY,House,D,O,2500.0,9450.0,15970.0,4020.0,L
"ATKINSON, JOHN ROGERS IV",NY,House,D,O,0.0,550.0,1996.0,1446.0,L
"BAHAR, HUGH",NY,House,R,O,0.0,0.0,0.0,0.0,L
"BAKISH, ROBERT MARC MR",NY,Senate,R,C,0.0,0.0,0.0,0.0,L
"BARSKY, DAVID DR.",NY,House,D,O,0.0,0.0,0.0,0.0,L
"BEN-AVI, TYRRELL LEV",NY,Senate,R,C,10812.0,0.0,10812.0,0.0,L
"BEN-AVI, TYRRELL LEV",NY,House,3,C,0.0,0.0,0.0,0.0,L
"BEREAN, MICHAEL FRANCIS",NY,House,D,C,0.0,0.0,0.0,0.0,L
"BIAGGI, ALESSANDRA",NY,House,D,C,7650.84,654018.49,778754.42,117085.09,L
"BOND, MICHELLE",NY,House,R,O,166309.0,322949.0,489898.0,640.0,W
"BOWMAN, JAMAAL",NY,House,D,I,128003.82,902617.23,1368724.23,338103.18,W
"BRINDISI, ANTHONY",NY,House,D,C,0.0,0.0,0.0,0.0,L
"BRITANY, ARTHUR MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
"BUCCOLA, BRANDON",NY,House,R,C,0.0,0.0,0.0,0.0,L
"BURNS, GEORGE H MR",NY,House,R,O,0.0,0.0,0.0,0.0,L
"BYNOE, SIELA",NY,House,D,C,9490.0,99650.0,120040.0,10900.0,L
"CASANOVA DOMINGUEZ, MANUEL IGNACIO",NY,House,D,C,2900.0,19973.0,31228.0,8355.0,L
"CASTELLI, MATT",NY,House,D,C,15510.0,846623.5,1025136.59,163003.09,L
"CENEDELLA, MARC CHRISTIAN",NY,House,R,O,0.0,0.0,0.0,0.0,L
"CERROTTI, JESSE",NY,House,D,C,0.0,0.0,0.0,0.0,L
"CHAIRES, JUSTIN RAPHAEL MR",NY,House,D,C,400.0,5359.8,12065.12,6305.32,L
"CHENEY, JAMIE",NY,House,D,C,5000.0,395213.0,419048.0,18835.0,L
"CHUMERT, FESTUS MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
"CIAMPOLI, JOHN",NY,House,R,C,0.0,0.0,0.0,0.0,L
"CLARKE, YVETTE  D.",NY,House,D,I,416650.0,155933.83,598795.23,26211.4,W
"CONOLE, FRANCIS",NY,House,D,C,117829.61,835211.93,1070679.28,117637.74,W
"CONTRERAS, MAYA",NY,House,D,C,0.0,89346.0,104294.76,14948.76,L
"CORBETT, KEITH",NY,House,D,C,500.0,242657.0,253274.0,10117.0,L
"CORNICELLI, ROBERT MICHAEL CPT",NY,House,R,O,0.0,211287.79,259078.46,47790.67,L
"CORRIGAN, CAIT",NY,House,R,C,0.0,26950.0,40390.43,13440.43,L
"CUELLAR, DESI",NY,House,R,C,100.0,77182.27,232931.77,155649.5,L
"CUOMO, ANDREA J.",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
"D'ARRIGO, MELANIE",NY,House,D,O,9532.62,258560.14,391363.71,123270.95,L
"DASHEVSKY, YURI MR",NY,House,R,C,0.0,3630.8,10572.57,6941.77,L
"DE BLASIO, BILL",NY,House,D,C,11000.0,483725.26,510537.26,15812.0,L
"DE JESUS-CONIGLIO, PURA",NY,House,3,C,0.0,26555.0,39060.31,12505.31,L
"DECILLIS, ALFRED MICHAEL",NY,House,D,C,100.0,25950.99,33535.99,7485.0,L
"DELICES, PATRICK",NY,House,R,C,0.0,0.0,0.0,0.0,L
"DELLA PIA, MAX",NY,House,D,O,11848.49,94460.5,143039.29,36730.3,L
"DESIRA, JAMES",NY,House,3,C,0.0,0.0,0.0,0.0,L
"DESPOSITO, ANTHONY P",NY,House,R,C,88795.0,508147.1,641854.06,44911.96,L
"DEVOLDER-SANTOS, GEORGE ANTHONY",NY,House,R,O,103550.0,716229.44,1137767.46,317988.02,L
"DIAMOND, GAYLE RACHEL",NY,House,3,C,0.0,0.0,0.0,0.0,L
"DOOLEY, PATRICK EDWARD MR.",NY,House,D,C,0.0,0.0,0.0,0.0,L
"DRIGGERS, CALVIN JOB",NY,Senate,R,C,1002.0,5000.0,6002.0,0.0,L
"EGRIU, EMIN",NY,House,D,C,1505.0,5010.0,9253.55,2738.55,L
"EISEN, JOSHUA DR",NY,Senate,R,C,0.0,0.0,0.0,0.0,L
