,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
2684,"DESTIN, JOSEPH J",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
2685,"DOUCETTE, MICHAEL LEO MR",NV,House,D,C,5872.23,0.0,6052.31,180.08,L
2686,"GOLDBERG, ALBERT",NV,House,R,C,0.0,0.0,0.0,0.0,L
2687,"GORMAN, GEROLD LEE",NV,House,D,C,0.0,0.0,0.0,0.0,L
2688,"GRIFFIN, PETER JOHN",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
2689,"HANIFAN, TIMOTHY R.",NV,House,D,C,0.0,6837.47,7533.47,696.0,L
2690,"HANSEN, BRIAN J",NV,House,D,C,0.0,0.0,0.0,0.0,L
2691,"HARDY, CRESENT",NV,House,R,C,0.0,11500.0,11565.0,65.0,L
2692,"HOCKSTEDLER, WILLIAM ERIC",NV,Senate,R,C,9300.0,4860.0,14749.69,589.69,L
2693,"HORSFORD, STEVEN ALEXZANDER",NV,House,D,I,1498933.66,1555396.77,3190971.52,136641.09,W
2694,"HURLEY, JESSE DOUGLAS",NV,House,R,C,0.0,0.0,0.0,0.0,L
2695,"HYNES, RANDELL SCOTT",NV,House,D,C,0.0,0.0,0.0,0.0,L
2696,"JOHNSON, JOHN",NV,House,3,C,0.0,0.0,0.0,0.0,L
2697,"JOSHI, RAHUL A",NV,House,D,C,0.0,0.0,0.0,0.0,L
2698,"KASHETA, STEPHANIE",NV,Senate,D,,0.0,0.0,0.0,0.0,L
2699,"KOVACS, JOHN",NV,House,R,C,0.0,10250.0,14822.76,4572.76,L
2700,"KRAUSE, E M",NV,House,D,C,5265.06,2750.0,10405.06,2390.0,L
2701,"LAXALT, ADAM",NV,Senate,R,C,378812.37,5519021.39,7105200.27,1207366.51,L
2702,"LEE, SUSIE",NV,House,D,I,927501.97,2706970.37,3936156.73,301684.39,W
2703,"LINDEMANN, BARRY",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
2704,"LOWE, GRETCHEN RAE",NV,Senate,3,C,0.0,0.0,0.0,0.0,L
2705,"MALGERI, NOAH",NV,House,R,C,204669.24,47447.33,266197.21,14080.64,L
2706,"MENDENHALL, SHARELLE",NV,Senate,R,C,41789.11,30645.22,90076.92,17642.59,L
2707,"MORRIS, ROBERT BRUCE",NV,House,3,C,0.0,0.0,0.0,0.0,L
2708,"NADELL, BRIAN",NV,House,R,C,0.0,0.0,0.0,0.0,L
2709,"PERKINS, TYLER T",NV,Senate,R,,0.0,0.0,0.0,0.0,L
2710,"PETERS, SAMUEL JAMES MR",NV,House,R,C,25500.0,560749.56,810965.43,224715.87,L
2711,"POLIAK, CARLO",NV,Senate,R,C,0.0,0.0,0.0,0.0,L
2712,"PRIJTEN, REINIER",NV,House,R,C,600.0,1000.0,2044.0,444.0,L
2713,"REHINHART, ALLEN",NV,Senate,D,,0.0,0.0,0.0,0.0,L
2714,"REID, COREY",NV,Senate,D,C,0.0,0.0,0.0,0.0,L
2715,"ROBERTSON, MARK",NV,House,R,C,24925.0,472252.25,526024.75,28847.5,L
2716,"RODRIGUEZ, PAUL M.F.",NV,Senate,R,C,0.0,0.0,0.0,0.0,L
2717,"SAMPSON, CATHERINE MARIE",NV,House,R,C,0.0,0.0,0.0,0.0,L
2718,"SCHIFFMAN, STEVEN MITCHELL MR",NV,House,R,C,0.0,0.0,0.0,0.0,L
2719,"SERRANO, CAROLINA",NV,House,R,C,11000.0,248172.5,615487.46,356314.96,L
2720,"SHOLTY, MORGUN",NV,House,R,C,13550.0,99849.6,116099.72,2700.12,L
2721,"SIMS, AARON MICHAEL",NV,House,D,C,0.0,0.0,0.0,0.0,L
2722,"STEEL, CYNTHIA DIANNE",NV,House,R,C,0.0,7209.6,7309.6,100.0,L
2723,"TARKANIAN, DANNY",NV,House,R,C,1250.0,214983.0,241666.75,25433.75,L
2724,"TITUS, DINA",NV,House,D,I,725756.48,870350.16,1690874.49,94767.85,L
2725,"TURNER, JESSIE MR",NV,House,R,C,100.0,0.0,100.0,0.0,L
2726,"VARGAS, JESSIE",NV,House,R,C,1500.0,80260.0,83921.0,2161.0,L
2727,"VILELA, AMY",NV,House,D,C,19121.62,219439.58,496714.96,258153.76,L
2728,"VISSER, YOLANDI",NV,House,R,C,0.0,0.0,0.0,0.0,L
2729,"ABDELHAMID, RANA",NY,House,D,C,10400.0,676742.02,1004694.31,317552.29,L
2730,"ABELOVE, JASON L",NY,House,D,C,0.0,0.0,0.0,0.0,L
2731,"AGODA-KOUSSEMA, KOMI L.T. DR.",NY,House,D,C,132547.76,3661.17,140708.64,4499.71,L
2732,"AHMED, MOHAMMAD MOKHTAR",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2733,"AKHLAGHY, NADER",NY,House,3,C,0.0,0.0,0.0,0.0,L
2734,"ALEXANDER, VIVIKA",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2735,"ANABILAH-AZUMAH, JOEL MR",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2736,"ANTONUCCI, NICHOLAS",NY,House,D,O,2500.0,9450.0,15970.0,4020.0,L
2737,"ATKINSON, JOHN ROGERS IV",NY,House,D,O,0.0,550.0,1996.0,1446.0,L
2738,"BAHAR, HUGH",NY,House,R,O,0.0,0.0,0.0,0.0,L
2739,"BAKISH, ROBERT MARC MR",NY,Senate,R,C,0.0,0.0,0.0,0.0,L
2740,"BARSKY, DAVID DR.",NY,House,D,O,0.0,0.0,0.0,0.0,L
2741,"BEN-AVI, TYRRELL LEV",NY,Senate,R,C,10812.0,0.0,10812.0,0.0,L
2742,"BEN-AVI, TYRRELL LEV",NY,House,3,C,0.0,0.0,0.0,0.0,L
2743,"BEREAN, MICHAEL FRANCIS",NY,House,D,C,0.0,0.0,0.0,0.0,L
2744,"BIAGGI, ALESSANDRA",NY,House,D,C,7650.84,654018.49,778754.42,117085.09,L
2745,"BOND, MICHELLE",NY,House,R,O,166309.0,322949.0,489898.0,640.0,W
2746,"BOWMAN, JAMAAL",NY,House,D,I,128003.82,902617.23,1368724.23,338103.18,W
2747,"BRINDISI, ANTHONY",NY,House,D,C,0.0,0.0,0.0,0.0,L
2748,"BRITANY, ARTHUR MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2749,"BUCCOLA, BRANDON",NY,House,R,C,0.0,0.0,0.0,0.0,L
2750,"BURNS, GEORGE H MR",NY,House,R,O,0.0,0.0,0.0,0.0,L
2751,"BYNOE, SIELA",NY,House,D,C,9490.0,99650.0,120040.0,10900.0,L
2752,"CASANOVA DOMINGUEZ, MANUEL IGNACIO",NY,House,D,C,2900.0,19973.0,31228.0,8355.0,L
2753,"CASTELLI, MATT",NY,House,D,C,15510.0,846623.5,1025136.59,163003.09,L
2754,"CENEDELLA, MARC CHRISTIAN",NY,House,R,O,0.0,0.0,0.0,0.0,L
2755,"CERROTTI, JESSE",NY,House,D,C,0.0,0.0,0.0,0.0,L
2756,"CHAIRES, JUSTIN RAPHAEL MR",NY,House,D,C,400.0,5359.8,12065.12,6305.32,L
2757,"CHENEY, JAMIE",NY,House,D,C,5000.0,395213.0,419048.0,18835.0,L
2758,"CHUMERT, FESTUS MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2759,"CIAMPOLI, JOHN",NY,House,R,C,0.0,0.0,0.0,0.0,L
2760,"CLARKE, YVETTE  D.",NY,House,D,I,416650.0,155933.83,598795.23,26211.4,W
2761,"CONOLE, FRANCIS",NY,House,D,C,117829.61,835211.93,1070679.28,117637.74,W
2762,"CONTRERAS, MAYA",NY,House,D,C,0.0,89346.0,104294.76,14948.76,L
2763,"CORBETT, KEITH",NY,House,D,C,500.0,242657.0,253274.0,10117.0,L
2764,"CORNICELLI, ROBERT MICHAEL CPT",NY,House,R,O,0.0,211287.79,259078.46,47790.67,L
2765,"CORRIGAN, CAIT",NY,House,R,C,0.0,26950.0,40390.43,13440.43,L
2766,"CUELLAR, DESI",NY,House,R,C,100.0,77182.27,232931.77,155649.5,L
2767,"CUOMO, ANDREA J.",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2768,"D'ARRIGO, MELANIE",NY,House,D,O,9532.62,258560.14,391363.71,123270.95,L
2769,"DASHEVSKY, YURI MR",NY,House,R,C,0.0,3630.8,10572.57,6941.77,L
2770,"DE BLASIO, BILL",NY,House,D,C,11000.0,483725.26,510537.26,15812.0,L
2771,"DE JESUS-CONIGLIO, PURA",NY,House,3,C,0.0,26555.0,39060.31,12505.31,L
2772,"DECILLIS, ALFRED MICHAEL",NY,House,D,C,100.0,25950.99,33535.99,7485.0,L
2773,"DELICES, PATRICK",NY,House,R,C,0.0,0.0,0.0,0.0,L
2774,"DELLA PIA, MAX",NY,House,D,O,11848.49,94460.5,143039.29,36730.3,L
2775,"DESIRA, JAMES",NY,House,3,C,0.0,0.0,0.0,0.0,L
2776,"DESPOSITO, ANTHONY P",NY,House,R,C,88795.0,508147.1,641854.06,44911.96,L
2777,"DEVOLDER-SANTOS, GEORGE ANTHONY",NY,House,R,O,103550.0,716229.44,1137767.46,317988.02,L
2778,"DIAMOND, GAYLE RACHEL",NY,House,3,C,0.0,0.0,0.0,0.0,L
2779,"DOOLEY, PATRICK EDWARD MR.",NY,House,D,C,0.0,0.0,0.0,0.0,L
2780,"DRIGGERS, CALVIN JOB",NY,Senate,R,C,1002.0,5000.0,6002.0,0.0,L
2781,"EGRIU, EMIN",NY,House,D,C,1505.0,5010.0,9253.55,2738.55,L
2782,"EISEN, JOSHUA DR",NY,Senate,R,C,0.0,0.0,0.0,0.0,L
2783,"ESPAILLAT, ADRIANO",NY,House,D,I,309200.0,707940.96,1027393.47,10252.51,W
2784,"FAJANS-TURNER, VANESSA",NY,House,D,C,0.0,258704.0,279720.17,21016.17,L
2785,"FALK, EDWARD MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2786,"FALLON-UNDERWOOD, JACK",NY,House,D,C,1052.44,2000.0,3483.02,430.58,L
2787,"FARRELL, BRIDIE",NY,House,D,C,2116.75,182900.11,273594.97,88578.11,L
2788,"FAULKNER, WILLIAM",NY,House,R,C,5.0,9800.0,11742.0,1937.0,L
2789,"FIGLIOLA, ANTHONY M",NY,House,R,O,5025.0,44095.0,51290.0,2170.0,L
2790,"FITZGERALD, MIKE",NY,House,D,C,0.0,0.0,0.0,0.0,L
2791,"FLEMING, BRIDGET",NY,House,D,C,80400.0,987079.76,1169228.91,101749.15,W
2792,"FORSYTH, HIRAM MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2793,"FORTE, TINA",NY,House,R,C,0.0,207761.05,662266.26,454505.21,L
2794,"FRANCIS, QUANDA",NY,House,D,C,0.0,0.0,0.0,0.0,L
2795,"FRATTO, MARIO",NY,House,R,O,57425.26,86550.0,149685.26,5710.0,L
2796,"FUENTES-PADILLA, CHRISTOPHER ROBBIN MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2797,"GARBARINO, ANDREW",NY,House,R,I,1193000.0,861968.02,2197251.45,142283.43,W
2798,"GASHI, VEDAT",NY,House,D,C,8500.0,781385.0,807370.0,17485.0,L
2799,"GILLEN, LAURA",NY,House,D,C,97400.0,516714.0,630500.0,16386.0,L
2800,"GOLDMAN, DANIEL",NY,House,D,C,950.0,1191620.0,1241368.2,48798.2,L
2801,"GOLDSTEIN, MATTHEW SPENCER MR.",NY,House,3,C,0.0,0.0,0.0,0.0,L
2802,"GONZALEZ, JESUS",NY,House,R,C,0.0,0.0,0.0,0.0,L
2803,"GORDON, JACQUELINE",NY,House,D,C,215940.08,609733.66,978415.86,152742.12,W
2804,"GOUMAIN, BRUCE JEAN-CLAUDE",NY,House,D,C,0.0,0.0,0.0,0.0,L
2805,"GREEN, STEVEN LEWIS MR.",NY,House,D,C,0.0,0.0,0.0,0.0,L
2806,"HAHN, KARA",NY,House,D,O,8709.2,627050.04,722998.6,87239.36,L
2807,"HAHN, PATRICK JOHN",NY,Senate,R,C,0.0,0.0,0.0,0.0,L
2808,"HAHN, PATRICK JOHN MR.",NY,House,R,O,0.0,0.0,0.0,0.0,L
2809,"HAMDAN, BENINE",NY,House,R,C,0.0,3514.04,4496.04,982.0,L
2810,"HERNANDEZ, MIGUEL MR.",NY,House,R,C,0.0,0.0,0.0,0.0,L
2811,"HIGGINS, BRIAN",NY,House,D,I,722538.95,500652.76,1266997.03,43805.32,W
2812,"HILL, BRYAN",NY,Senate,R,C,0.0,0.0,0.0,0.0,L
2813,"HOLDEN, STEVEN WESLEY SR.",NY,House,D,C,63496.95,29439.08,100281.03,7345.0,L
2814,"HOLTZMAN, ELIZABETH",NY,House,D,C,0.0,118630.0,122849.0,4219.0,L
2815,"HOWE, JONATHAN MR.",NY,House,3,C,250.0,1050.0,2657.22,1357.22,L
2816,"HOYLMAN, BRAD",NY,House,D,C,0.0,0.0,0.0,0.0,L
2817,"HUQ, MD MUZIBUL DR MD",NY,House,D,C,220.0,6075.0,7785.0,1490.0,L
2818,"ITKIS, MIKHAIL",NY,House,3,C,0.0,0.0,0.0,0.0,L
2819,"JACOBS, CHRISTOPHER L.",NY,House,R,I,222691.0,551807.0,808964.47,34466.47,W
2820,"JAFFE, MARK",NY,House,D,C,0.0,0.0,0.0,0.0,L
2821,"JAMES, ISIAH",NY,House,D,C,0.0,15500.0,24374.79,8874.79,L
2822,"JEFFRIES, HAKEEM",NY,House,D,I,1432046.67,2091727.13,3755600.19,231826.39,W
2823,"JIN, JAE EUN CHOI",NY,House,3,C,0.0,0.0,0.0,0.0,L
2824,"JOHNSON, QUEEN",NY,House,D,C,0.0,0.0,0.0,0.0,L
2825,"JONES, MONDAIRE",NY,House,D,I,292001.0,3082176.45,3536983.01,162805.56,W
2826,"JOSEPH, VLADIMY MR.",NY,House,D,C,0.0,0.0,0.0,0.0,L
2827,"JOSEPH, VLADIMY REV.",NY,House,D,C,0.0,0.0,0.0,0.0,L
2828,"JOY, ELIZABETH L",NY,House,R,C,42586.72,406577.04,756875.87,307712.11,L
2829,"JULIANO, RAYMOND JR",NY,House,R,O,0.0,0.0,0.0,0.0,L
2830,"KAIMAN, JON",NY,House,D,O,17582.2,551270.0,582271.2,13419.0,L
2831,"KAUR, NAVJOT PAL",NY,House,D,O,0.0,0.0,0.0,0.0,L
2832,"KENNEDY, OSAMA MR",NY,House,R,C,0.0,0.0,0.0,0.0,L
2833,"KIM, ELIZABETH",NY,House,D,C,0.0,226997.0,229375.72,2378.72,L
2834,"KING, PAUL",NY,House,R,C,1250.0,67590.0,84576.0,15736.0,L
2835,"KLEE HOOD, SARAH",NY,House,D,C,8847.66,69787.0,105117.04,26482.38,L
2836,"KO, TIM",NY,House,R,C,0.0,25760.0,33032.1,7272.1,L
2837,"KOONS, LONNY",NY,House,R,C,1438.5,5302.63,7956.13,1215.0,L
2838,"LAFAZAN, JOSHUA",NY,House,D,O,1000.0,1335785.5,1369002.5,32217.0,L
2839,"LAL, AMIT",NY,House,R,C,0.0,0.0,0.0,0.0,L
2840,"LANDER, DAVID ERIC",NY,House,3,C,0.0,0.0,0.0,0.0,L
2841,"LANGDON, MICHAEL BRISTOL MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2842,"LANGWORTHY, NICK",NY,House,R,O,22741.0,338170.0,370044.0,9133.0,L
2843,"LANSFORD, MICHAEL MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2844,"LAWLER, MICHAEL VINCENT",NY,House,R,C,41500.0,429211.71,514421.34,43709.63,L
2845,"LI, JIMMY JIANG",NY,House,D,C,710.0,61120.0,64051.0,2221.0,L
2846,"LOZADA, FRANK J",NY,House,D,C,0.0,500.0,635.0,135.0,L
2847,"LYNCH, HOLLY",NY,House,D,C,0.0,0.0,0.0,0.0,L
2848,"MAJOK, CHOL-AWAN A",NY,House,D,O,500.0,14782.0,30903.09,15621.09,L
2849,"MALLIOTAKIS, NICOLE",NY,House,R,I,853043.06,2168181.43,3362024.33,340799.84,W
2850,"MALONEY, CAROLYN B.",NY,House,D,I,1016688.95,1971697.65,3113251.37,124864.77,W
2851,"MALONEY, SEAN PATRICK",NY,House,D,I,827414.38,2283000.38,3825166.57,714751.81,W
2852,"MANNIX, BRIAN MATTHEW",NY,House,3,C,0.0,1007.6,1225.36,217.76,L
2853,"MANTANONA, NICHOLAS MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2854,"MANTANONA, NICHOLAS MR",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2855,"MARON, MAUD",NY,House,D,C,0.0,85950.0,101965.5,16015.5,L
2856,"MARRERO, EDGARDO R MR.",NY,House,D,C,0.0,0.0,0.0,0.0,L
2857,"MARTINEZ, RAYMOND MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2858,"MASTERSON, WALTER JOSEPH",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2859,"MATLAND, JOHN",NY,House,R,C,2000.0,22107.05,40031.25,15924.2,L
2860,"MATTHEWS, COLE FRANCIS MR.",NY,House,D,C,0.0,0.0,0.0,0.0,L
2861,"MCCARTHY, ANDREW KYLE",NY,House,R,C,0.0,50754.0,59345.66,8591.66,L
2862,"MCCLINTON, SAKIMA",NY,House,D,C,0.0,0.0,0.0,0.0,L
2863,"MCDONALD, HUMPHREY MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2864,"MEDINA, IAN ANTHONY",NY,House,D,C,0.0,0.0,0.0,0.0,L
2865,"MEEKS, GREGORY W.",NY,House,D,I,718300.0,643711.33,1368215.34,6204.01,W
2866,"MENG, GRACE",NY,House,D,I,330200.0,760786.78,1138133.19,47146.41,W
2867,"MICI, ALEKSANDER",NY,Senate,R,C,0.0,25345.0,59910.48,34565.48,L
2868,"MILLER, MARILYN",NY,House,R,C,0.0,0.0,0.0,0.0,L
2869,"MILLS, AISHA",NY,House,D,C,5000.0,23900.0,33060.0,4160.0,L
2870,"MOLINARO, MARCUS J.",NY,House,R,C,194069.37,1293489.52,1593761.82,106202.93,L
2871,"MOON, RICHARD",NY,House,R,O,10000.0,77875.0,90851.0,2976.0,L
2872,"MOORE, EDWARD FRANCIS JR",NY,House,R,O,0.0,0.0,0.0,0.0,L
2873,"MORELLE, JOSEPH D",NY,House,D,I,719725.0,395621.2,1130194.2,14848.0,W
2874,"MUGULUSI, MOSES R",NY,Senate,D,C,225.0,2709.77,3563.66,628.89,L
2875,"MURTARI, JOHN",NY,House,R,C,7070.0,250.0,7924.22,604.22,L
2876,"NADLER, JERROLD L.",NY,House,D,I,337590.0,953192.49,1377237.69,86455.2,W
2877,"NASCIMBENE, LUCA",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2878,"NICK, LALOTA",NY,House,R,O,92800.0,369444.0,483497.66,21253.66,W
2879,"NIOU, YUH-LINE",NY,House,D,C,4000.0,195616.5,241214.94,41598.44,L
2880,"OBLER, GIL MR.",NY,House,3,C,0.0,0.0,0.0,0.0,L
2881,"OCASIO-CORTEZ, ALEXANDRI?",NY,Senate,D,C,0.0,0.0,0.0,0.0,L
2882,"OCASIO-CORTEZ, ALEXANDRIA",NY,House,D,I,24768.55,3067375.59,10044452.91,6952308.77,W
2883,"PAGAN, JUAN",NY,House,R,C,0.0,0.0,0.0,0.0,L
2884,"PALADINO, CARL PASQUALE",NY,House,R,O,0.0,11336.77,12959.84,1623.07,L
2885,"PARKER, CATHERINE F",NY,House,D,C,0.0,212147.0,234759.73,22612.73,L
2886,"PATEL, SURAJ",NY,House,D,C,12277.72,1068519.0,1112645.68,31848.96,L
2887,"PATTERSON, ODELL MALCOLM",NY,House,3,C,0.0,0.0,0.0,0.0,L
2888,"PHILLIPS, GEORGE",NY,House,R,O,0.0,0.0,0.0,0.0,L
2889,"PINION, JOSEPH III",NY,Senate,R,C,10750.0,132363.0,253784.72,110671.72,L
2890,"PRINCE, PAPERBOY",NY,House,D,C,0.0,0.0,0.0,0.0,L
2891,"PUTORTI, MATTHEW",NY,House,D,C,0.0,537715.38,823398.55,285683.17,L
2892,"QIU, HELEN JIANG",NY,House,R,C,0.0,0.0,0.0,0.0,L
2893,"QUITER, THOMAS",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2894,"RAGUSA, MICAHEL",NY,House,R,C,0.0,0.0,0.0,0.0,L
2895,"RAGUSA, MICHAEL",NY,House,R,C,0.0,0.0,0.0,0.0,L
2896,"RAKEBRANDT, MICHAEL",NY,House,R,C,2000.0,9609.21,15949.77,4340.56,L
2897,"RAMOS DEBARROS, BRITTANY",NY,House,D,C,13157.44,502412.81,651435.64,135865.39,L
2898,"RAR, ROSTISLAV",NY,House,D,C,1500.0,4800.0,7375.0,1075.0,L
2899,"RASOOL, REEMA",NY,House,D,O,0.0,95631.0,104122.0,8491.0,L
2900,"RAYBURN, FLOYD MR.",NY,House,R,O,10000.0,0.0,10000.0,0.0,L
2901,"RECOTTA, JAMES P",NY,House,R,O,0.0,0.0,0.0,0.0,L
2902,"REGENOR, JAMES ALLEN COL",NY,House,3,O,0.0,0.0,0.0,0.0,L
2903,"RICE, KATHLEEN",NY,House,D,I,257050.01,236855.22,506500.42,12595.19,W
2904,"RIDLEY, MIKAYLA",NY,House,D,C,0.0,2702.81,8810.64,6107.83,L
2905,"RILEY, JOSH",NY,House,D,C,48600.0,1052413.08,1214486.33,113473.25,L
2906,"RIVERA, CARLINA",NY,House,D,C,14300.0,576735.82,634613.82,43578.0,L
2907,"ROBERTS, SAM",NY,House,D,C,6850.0,74430.0,106989.0,25709.0,L
2908,"ROBINSON, BRIAN JEFFREY",NY,House,D,C,118021.71,101745.0,221521.71,1755.0,L
2909,"ROSE, MAX",NY,House,D,C,150840.08,2326269.93,2702697.56,225587.55,L
2910,"RYAN, PATRICK",NY,House,D,C,61116.0,946495.0,1064728.88,57117.88,L
2911,"SAIDE, AHMAD DR",NY,Senate,3,C,0.0,0.0,0.0,0.0,L
2912,"SAKIN, MICHAEL",NY,House,R,O,0.0,0.0,0.0,0.0,L
2913,"SALEM, KHALED MR",NY,Senate,D,C,0.0,0.0,0.0,0.0,L
2914,"SAMS, STEVEN LYNN MR II",NY,House,R,C,100.0,7625.0,13566.0,5841.0,L
2915,"SAPASKIS, STYLO ADONIS",NY,House,R,C,0.0,0.0,0.0,0.0,L
2916,"SARE, DIANE WILSON MS",NY,Senate,3,C,92.06,148263.0,181722.06,33367.0,L
2917,"SAX, MICHAEL",NY,House,D,C,0.0,0.0,0.0,0.0,L
2918,"SCHMITT, COLIN J",NY,House,R,C,284606.82,830822.79,1320396.58,204966.97,L
2919,"SCHREPEL, JACK",NY,House,R,C,0.0,1800.0,3299.0,1499.0,L
2920,"SCHUMER, CHARLES E.",NY,Senate,D,I,2567390.35,29973743.55,34809848.22,2268714.32,W
2921,"SEMPOLINSKI, JOSEPH",NY,House,R,O,47634.05,165250.0,227333.05,14449.0,L
2922,"SHAKIL, KEVIN BRYAN",NY,House,D,C,0.0,69428.04,71344.04,1916.0,L
2923,"SHERRILL, KEITH",NY,House,D,C,0.0,0.0,0.0,0.0,L
2924,"SHETH, ASHMI",NY,House,D,C,9903.0,190251.35,243628.47,43474.12,L
2925,"SIGLER, MICHAEL J.",NY,House,R,C,2300.0,66820.0,74374.0,5254.0,L
2926,"SIMON, JO ANNE",NY,House,D,C,5250.0,33847.0,47587.0,8490.0,L
2927,"SINGLETARY, LA'RON DESMOND",NY,House,R,C,10800.0,246271.28,302815.44,45744.16,L
2928,"SKELLINGTON, SHELLEY M.",NY,House,D,O,0.0,0.0,0.0,0.0,L
2929,"SMITH, AUSTIN C",NY,House,D,C,0.0,0.0,0.0,0.0,L
2930,"SMITH, DANIELLE LEYTON MR",NY,House,3,C,0.0,0.0,0.0,0.0,L
2931,"SOLAGES, CARRIÉ",NY,House,D,C,0.0,124194.0,142585.0,18391.0,L
2932,"STANIFORD, WILLIAM",NY,House,R,C,0.0,72539.21,74717.21,2178.0,L
2933,"STEFANIK, ELISE M.",NY,House,R,I,660250.0,2807958.87,6444342.1,2976133.23,W
2934,"STEWART, HAL",NY,House,3,C,0.0,0.0,0.0,0.0,L
2935,"SULTAN, AAMIR",NY,House,R,C,0.0,0.0,0.0,0.0,L
2936,"SURDI, KEVIN",NY,House,R,O,0.0,16063.55,30050.02,13986.47,L
2937,"SZUSZKIEWICZ, MARK",NY,Senate,R,C,0.0,0.0,0.0,0.0,L
2938,"TABACCO, JOHN",NY,House,R,C,0.0,0.0,0.0,0.0,L
2939,"TENNEY, CLAUDIA",NY,House,R,I,503800.0,1158074.6,2104597.06,442722.46,W
2940,"TONKO, PAUL DAVID",NY,House,D,I,848298.68,457235.38,1425287.2,119753.14,W
2941,"TORRES, RITCHIE JOHN",NY,House,D,I,293101.67,2743732.56,3188423.42,151589.19,W
2942,"VAN DE WATER, KYLE",NY,House,R,C,0.0,0.0,0.0,0.0,L
2943,"VASQUEZ, CLEMENTINE",NY,House,D,C,0.0,0.0,0.0,0.0,L
2944,"VASQUEZ, JORDAN",NY,House,D,C,0.0,0.0,0.0,0.0,L
2945,"VELAZQUEZ, NYDIA M.",NY,House,D,I,178900.0,299307.34,493508.94,15301.6,W
2946,"VERGOSEN, MATTHEW",NY,House,D,O,0.0,0.0,0.0,0.0,L
2947,"WATSON, EZRA",NY,House,D,C,25.0,675.0,3882.0,3182.0,L
2948,"WELLS, STEVEN M",NY,House,R,C,15950.0,273000.0,290466.0,1516.0,L
2949,"WILLIAMS, BRANDON MCDONALD",NY,House,R,C,2000.0,193386.85,203486.47,8099.62,L
2950,"WILLIAMS, LINDSEY DEMART",NY,House,D,C,0.0,40000.0,41494.0,1494.0,L
2951,"WILSON, CELINA MRS.",NY,House,R,O,0.0,0.0,0.0,0.0,L
2952,"WOLFE, ANDREW D",NY,House,R,C,0.0,0.0,0.0,0.0,L
2953,"WYMAN, ROBERT MARK (BOB)",NY,House,D,C,0.0,0.0,0.0,0.0,L
2954,"XIONG, YAN",NY,House,D,O,0.0,0.0,0.0,0.0,L
2955,"YASSKY, DAVID",NY,House,D,C,0.0,0.0,0.0,0.0,L
2956,"YOUNG, ALEEM MR.",NY,Senate,D,C,0.0,0.0,0.0,0.0,L
2957,"ZAJIC, ALEXANDRE",NY,House,D,O,0.0,0.0,0.0,0.0,L
2958,"ZHERKA, HASIME SAMANTHA MRS.",NY,House,3,C,0.0,0.0,0.0,0.0,L
2959,"ZIMMERMAN, ROBERT",NY,House,D,O,54689.67,1288660.63,1371884.05,28533.75,L
2960,"ZMICH, THOMAS",NY,House,R,C,0.0,0.0,190.0,190.0,L
2961,"ZUMBLUSKAS, MICHAEL K MR.",NY,House,R,C,70.0,2885.0,5180.0,2225.0,L
2962,"ABDULLAHI, MUNIRA YASIN",OH,House,D,C,0.0,0.0,0.0,0.0,L
2963,"ADAMS, JOHN",OH,House,R,O,0.0,0.0,0.0,0.0,L
2964,"AGAN, JEFFREY JOHN MR. JR",OH,House,D,C,0.0,0.0,0.0,0.0,L
2965,"ALEXANDER, ANTHONY LEON",OH,House,R,O,0.0,0.0,0.0,0.0,L
2966,"ALEXANDER, MARTIN",OH,House,D,C,0.0,0.0,0.0,0.0,L
2967,"ANDERSON, JOHN DAVID",OH,House,R,C,0.0,0.0,0.0,0.0,L
2968,"AWTREY, PATRICK EUGENE MR.",OH,House,R,C,100.0,4100.0,6938.0,2738.0,L
2969,"BADDAR, YOUSEFF MILAD",OH,House,3,C,0.0,3025.0,6340.0,3315.0,L
2970,"BALDERSON, WILLIAM TROY",OH,House,R,I,738515.77,482311.31,1261977.08,41150.0,W
2971,"BARNES, JOHN E JR",OH,House,D,O,250.0,15251.0,17456.0,1955.0,L
2972,"BEATTY, JOYCE",OH,House,D,I,1121265.0,466381.68,1618109.6,30462.92,W
