first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"AAZAMI, SHERVIN",CA,House,D,C,23858.6,246843.62,280930.22,64581.42,L
"BUDZINSKI, NIKKI",IL,House,D,C,502575.67,1565690.23,2068265.9,142955.24,W
"LITTLES, MARK",MA,House,R,C,0.0,33600.0,58991.2,2100.0,L
"STANIFORD, WILLIAM",NY,House,R,C,0.0,74717.21,74717.21,2178.0,L
"HAWKINS, BRIAN",CA,House,R,C,17125.0,391392.46,408517.46,268167.75,L
"CONFORTI, NIKI",IL,House,R,C,1500.0,64396.7,65896.7,13901.7,L
"KERNER, GERALD M",MS,House,D,C,0.0,92.5,25092.5,92.5,L
"MRVAN, FRANK J.",IN,House,D,I,483250.0,461063.44,944313.44,22606.35,W
"LOTT, CHERIE",MI,House,R,C,0.0,5811.0,14858.65,1961.0,L
"BERNARD, CLASTON",LA,House,R,O,34683.18,165697.04,200380.22,36287.04,L
"HEUER, MITCH MR.",MT,House,R,O,0.0,0.0,40000.0,0.0,L
"KILEY, KEVIN",CA,House,R,C,51000.0,1666690.29,1717690.29,540357.64,L
"PLOTKY, CALINA",GA,House,R,C,0.0,15934.0,15934.0,3134.0,L
"KRESS, CONRAD",HI,House,R,C,0.0,42724.62,42737.83,7039.0,L
"BRANCO, PATRICK PIHANA",HI,House,D,O,43500.0,107562.91,152983.5,14246.43,L
"GI, NICOLE",HI,House,D,C,0.0,325.0,325.0,25.0,L
"PALLOTTA, FRANK",NJ,House,R,C,1400.0,311331.95,312731.95,24251.95,L
"REDIC, ERICKA L MRS.",VT,House,R,O,0.0,14004.76,14049.76,5994.25,L
"MILO, BLAIR",IN,House,R,C,21850.0,260379.51,282229.51,14433.0,L
"BRELSFORD, GREGG BOWYER MR.",AK,House,3,C,100.0,13610.0,14051.93,1610.0,L
"METTLER, SHERRY",AK,House,3,O,0.0,1550.0,3350.0,50.0,L
"FISCHER, JASON",FL,House,R,C,0.0,52201.0,52201.0,-179.0,L
"BAH, OMAR",RI,House,D,O,0.0,17318.82,17318.82,0.0,L
"CONYERS, JOHN",MI,House,D,C,0.0,58317.82,78118.93,5011.44,L
"WILLIAMS, LYNNETTE",TN,House,D,C,0.0,250.0,1025.0,250.0,L
"HINTERLONG, MATT",TX,House,D,O,0.0,27253.0,40248.35,3353.0,L
"SMITH, JONATHAN",AL,House,3,C,400.0,8210.36,8610.36,4757.26,L
"BELL, DOUGLAS A.",AL,House,3,C,0.0,1129.87,5125.83,129.87,L
"BROOKS, MO",AL,Senate,R,O,93500.0,3381845.62,3475345.62,832693.17,L
"BADGER, ANDREW",UT,House,R,C,0.0,125615.85,137115.85,12493.0,L
"CRAPO, MICHAEL D",ID,Senate,R,I,2374609.12,1143403.56,2583815.85,87529.74,W
"LOFTIS, HEATH PASTOR",AR,Senate,R,C,100.0,16390.49,38942.74,2293.39,L
"KLUSSMANN, DUNCAN FOSTER",TX,House,D,O,0.0,173323.83,173323.83,17095.0,L
"MARTINEZ ALEXANDER, DIANA",TX,House,D,O,1300.0,44485.48,45785.48,0.0,L
"WELSH, ERIC MICHAEL",GA,House,R,C,42.86,29552.0,29552.0,2451.0,L
"PRESTON, JASON",UT,House,R,C,50.0,99128.5,106303.3,6930.5,L
"AALDERS, TIM",UT,House,R,C,0.0,6900.0,147075.52,200.0,L
"WRIGHT, GLENN",UT,House,D,C,0.0,3205.0,3205.0,1955.0,L
"HAGEMAN, HARRIET",WY,House,R,C,272445.38,4123706.75,4264156.75,1852620.69,W
"NOBLE, RON",OR,House,R,O,0.0,143949.52,143949.52,21299.52,L
"ROJAS, RICARDO LUIS",NJ,House,D,O,0.0,13658.0,13658.0,0.0,L
"MOON, RICHARD",NY,House,R,O,5000.0,80851.0,90851.0,2976.0,L
"ADAMS, ALMA SHEALEY",NC,House,D,I,480150.0,200959.97,681109.97,21529.97,L
"DEGRAMMONT, VIC",FL,House,R,C,0.0,26491.72,26491.72,23241.72,L
"HENNRICH, BRENT WILLIAM",WA,House,D,C,0.0,94917.76,98489.72,58328.75,L
"THEODORE, CHRIS MARK MR.",CA,Senate,D,C,0.0,3250.0,10750.0,0.0,L
"THEODORE, CHRIS MARK MR.",CA,Senate,D,C,0.0,3250.0,10750.0,0.0,L
"YOUNG, RUBIN MR.",FL,House,R,C,0.0,16570.51,17270.51,10495.51,L
"MCCARTHY, ANDREW KYLE",NY,House,R,C,0.0,59345.66,59345.66,8591.66,L
"REICHERT, STEVE",SC,House,R,C,0.0,16575.0,16575.0,6300.0,L
"HAMDAN, BENINE",NY,House,R,C,0.0,4496.04,4496.04,982.0,L
"SHELBY, DOC MR",TX,House,D,C,0.0,8481.0,8481.0,4366.0,L
"NORCROSS, DONALD W",NJ,House,D,I,790250.01,793735.0,1583985.01,13924.0,W
"LI, JIMMY JIANG",NY,House,D,C,0.0,63341.0,64051.0,2221.0,L
"MCHENRY, PATRICK TIMOTHY",NC,House,R,I,1943704.43,851286.53,2255771.59,6543.53,W
"TEETERS, BARTON WAYNE",IN,House,D,C,0.0,100.0,100.0,100.0,L
"JOHNSON, AUDRA",MI,House,R,C,0.0,40975.39,41275.39,13109.39,L
"LEMONS-JOHNSON, AUDRA MRS.",MI,House,R,C,0.0,40975.39,41275.39,13109.39,L
"EPPERSON, DALILA",CA,House,R,C,0.0,26822.0,26822.0,6722.0,L
"HORSFORD, STEVEN ALEXZANDER",NV,House,D,I,1537321.01,1692037.86,3190971.52,136641.09,W
"SERRANO, CAROLINA",NV,House,R,C,11000.0,604487.46,615487.46,356314.96,L
"VARGAS, JESSIE",NV,House,R,C,1500.0,82421.0,83921.0,2161.0,L
"TARAZI, OMAR",OH,House,R,O,0.0,195959.0,202081.99,3506.0,L
"MAKKI, AMANDA",FL,House,R,O,58700.0,828153.35,886853.35,52659.12,L
"CHEN, JAY",CA,House,D,C,259397.99,2706392.87,2959655.86,653413.55,L
"MAHMOOD, ASIF DR.",CA,House,D,C,137210.64,2099891.79,2189610.72,72225.56,W
"GACIS, CHERIF",TX,House,D,C,0.0,60.0,4639.11,60.0,L
"ROBINSON, BRIAN JEFFREY",NY,House,D,C,30000.0,103500.0,221521.71,1755.0,L
"RHODES, KELLIE",CO,House,D,C,0.0,13434.55,13898.27,3343.83,L
"DEEL, MICHAEL",AR,Senate,R,C,0.0,154.05,16225.5,154.05,L
"STARRETT, SUSAN",IL,House,R,C,0.0,15347.0,15347.0,2692.0,L
"CONERLY, CHAD",LA,House,R,O,0.0,27865.0,27865.0,6915.0,L
"GAVARONE, THERESA",OH,House,R,C,28500.0,213027.25,241527.25,11692.25,L
"CARLSON, ERIC JOSEPH MR.",IL,House,R,O,0.0,150.0,2051.73,150.0,L
"EZELL, WALTER MICHAEL",MS,House,R,C,500.0,544856.43,545356.43,26509.66,L
"BUCKNER, DUKE",SC,House,R,C,5000.0,60644.51,85719.51,34226.5,L
"PARRA, MADELINE",NC,House,D,C,0.0,58369.0,58369.0,6369.0,L
"HAUGEN, MARK",ND,House,D,C,50.0,19399.0,20723.49,9029.0,L
"SMITH, BRANDT",AR,House,R,C,750.0,28700.0,30450.0,7305.0,L
"KUMAR, NEIL",AR,House,R,C,210.0,80123.24,80333.24,39183.24,L
"FOLGER PORTER, JANET L",OH,House,R,O,7000.0,51364.14,58364.14,11039.14,L
"SCHMITT, ERIC",MO,Senate,R,O,28000.0,3614804.26,3642804.26,452343.15,L
"STEELE, MICHAEL REVEREND",ND,Senate,D,C,0.0,761.44,789.28,0.0,L
"SIVALINGAM, TEJASINHA",NH,Senate,R,C,0.0,466.75,690.93,366.75,L
"GRAY-JACKSON, ELVI",AK,Senate,D,C,0.0,141874.68,159251.66,28289.18,L
"SARBANES, JOHN P. MR.",MD,House,D,I,0.0,170282.5,170282.5,16091.25,L
"MFUME, KWEISI",MD,House,D,I,239974.0,146426.95,386400.95,12482.3,L
"CARSON, ANDRE",IN,House,D,I,315138.0,296560.88,611698.88,16501.97,L
"PRESSLEY, AYANNA",MA,House,D,I,169629.74,858092.54,903934.96,421295.89,W
"PINGREE, CHELLIE M",ME,House,D,I,191000.0,210300.42,401300.42,59371.32,L
"COLEMAN, BONNIE WATSON",NJ,House,D,I,371294.1,339113.5,710407.6,42125.6,L
"RICE, KATHLEEN",NY,House,D,I,291852.08,249450.41,506500.42,12595.19,W
"LUCAS, FRANK D.",OK,House,R,I,642800.0,585382.44,1228182.44,21209.22,W
"BOYLE, BRENDAN F",PA,House,D,I,891549.56,494290.88,1385840.44,12656.0,W
"BARVE, GARY",VA,House,R,C,0.0,6375.0,10467.89,75.0,L
"LYDON, ROBERT K",CA,House,D,C,0.0,10000.0,10000.0,0.0,L
"GREEN, ALEXANDER",TX,House,D,I,106000.0,208703.03,314703.03,3997.75,L
"GRANT, STEVEN B",FL,Senate,3,C,0.0,20878.0,20878.0,2256.0,L
"SANCHEZ, WILLIAM",FL,Senate,D,C,300.0,56029.66,60179.66,11546.0,L
"CLARK, JOSHUA STEPHEN",GA,Senate,R,C,2000.0,348929.93,350929.93,23013.94,L
"SMITH, BRYAN",ID,House,R,C,10500.0,343589.41,383278.17,25659.41,L
"CARLIN, JAMES M.",IA,Senate,R,C,250.0,109243.6,570850.9,42291.78,L
"MCDERMOTT, THOMAS M. JR",IN,Senate,D,C,43800.0,617305.44,661105.44,118835.25,L
"KIM, ELIZABETH",NY,House,D,C,0.0,229375.72,229375.72,2378.72,L
"CHASE, AMANDA FREEMAN",VA,House,R,C,0.0,11777.0,11777.0,3525.0,L
"RAMOS DEBARROS, BRITTANY",NY,House,D,C,56545.45,638278.2,651435.64,135865.39,L
"GRIGGS, JOYCE MARIE",GA,House,D,C,0.0,6253.48,6253.48,2478.26,L
"COLLINS, KINA ISIS",IL,House,D,C,20112.58,829503.36,849615.94,255428.24,L
"SUMMERVILLE, WILLIAM M.",CA,House,D,C,2000.0,33719.0,35719.0,10532.0,L
"BELTRAN, JOAQUIN",CA,House,D,C,0.0,22190.0,22190.0,7090.0,L
"PHAN WEST, AMY",CA,House,R,C,0.0,201653.49,201653.49,73664.71,L
"COLLINS, SHAWN",CA,House,R,C,20194.120000000003,495781.29,500281.29,68272.57,L
"BAILEY, KATHLEEN CORDELIA",TX,House,D,C,0.0,39245.74,39245.74,11352.5,L
"BARTLETT, LISA",CA,House,R,C,4750.0,496553.09,501303.09,18239.09,L
"TAYLOR, RENEE",CA,House,R,C,0.0,685.0,4749.65,200.0,L
"HOULAHAN, STEPHEN WILLIAM",CA,House,D,C,0.0,42728.44,42728.44,25034.35,L
"WATTS, LEE",KY,House,R,C,2900.0,53320.69,56220.69,20119.29,L
"LARSON, CHRISTOPHER",WI,Senate,D,C,3367.0,63372.72,66739.72,7327.91,L
"SCOTT, ATTICA WOODSON",KY,House,D,O,3215.12,227084.8,240509.3,103573.74,L
"LEHMAN, MATTHEW",KY,House,D,C,8750.0,145333.18,158952.87,11540.75,L
"SERRANO, GERARDO",KY,House,R,C,0.0,550.0,46190.74,200.0,L
"BEACH, EMILY",CA,House,D,O,16600.0,561407.45,578208.95,30276.09,L
"GARCIA, ERIC",CA,House,D,C,0.0,213914.85,213914.85,178084.92,L
"JOHNSON, RUSSELL (RUSTY) SCOTT MR.",IN,House,R,C,0.0,1653.96,1653.96,214.51,L
"MINNICOZZI, JASON",NC,House,D,C,0.0,132982.31,132982.31,37559.11,L
"AQUINO, DARREN DIONE MR.",FL,House,R,C,0.0,1729.08,1809.08,0.0,L
"GRIFFIN, LANCE ALAN",MD,House,R,C,0.0,1350.0,1350.0,300.0,L
"KUNELIUS, DAVID WALTER",WI,House,R,C,0.0,8050.0,8050.0,75.0,L
"SELKER, JOHN STEVEN DR.",OR,House,D,O,5000.0,149727.0,158297.0,21038.0,L
"CLARMONT, SHAUN MICHAEL",WI,House,R,C,0.0,0.0,21303.19,0.0,L
"JOHNSON, RON HAROLD MR.",WI,Senate,R,I,4538289.1,11508128.93,12298912.42,4991526.45,L
"JACKSON, MARILYN",TX,House,R,C,0.0,5742.52,5992.52,1290.52,L
"CANADY, SARA LARUE NEWNAM",TX,House,R,C,0.0,18680.0,18680.0,2930.0,L
"LIEW, SARAH DR.",CA,Senate,R,C,0.0,5000.0,5000.0,0.0,L
"SCHWEIKERT, DAVID S.",AZ,House,R,I,433674.2,665034.93,899184.93,28620.93,W
"CRUZ, ISRAEL",PA,Senate,R,O,0.0,696.03,696.03,648.0,L
"SMILEY, TIFFANY",WA,Senate,R,C,304944.94,6795333.34,7028122.34,2746139.54,L
"MONTOYA, SAMUEL",TX,House,R,C,0.0,1300.0,1320.0,250.0,L
"DUPRIEST, KARLA",AL,Senate,R,O,0.0,4700.0,4700.0,400.0,L
"SCHUMER, CHARLES E.",NY,Senate,D,I,2614791.17,32242457.87,34809848.22,2268714.32,L
"FARIS, STEPHEN I MR",OH,Senate,3,O,0.0,4000.0,5170.84,0.0,L
"EASTON, KEVIN",OR,House,D,O,0.0,1881.0,6546.0,981.0,L
"CRAIG, ANGELA DAWN",MN,House,D,I,1769690.92,3464181.77,4870022.83,554841.96,L
"ISOM, ALLY",UT,Senate,R,C,2000.0,563805.76,565915.76,37758.69,L
"THOMPSON, BENNIE G.",MS,House,D,I,641902.5,411494.47,1053396.97,18792.63,L
"FRISCIA, LARRY",NJ,House,R,C,0.0,31298.0,31298.0,893.0,L
"TARANTIN, JAMES",MD,Senate,R,C,0.0,83765.86,83765.86,42559.11,L
"VILELA, AMY",NV,House,D,C,9349.13,477593.34,496714.96,258153.76,L
"WHEELER, GREGORY",OH,House,R,O,0.0,44407.0,123365.04,2835.0,L
"DALHOUSE, TIMOTHY ALAN MR.",HI,Senate,R,C,0.0,2896.0,3798.3,1396.0,L
"HAKAMI, ARIANA",CA,House,R,C,0.0,1379.0,2119.0,629.0,L
"CORNICELLI, ROBERT MICHAEL CPT",NY,House,R,O,0.0,259078.46,259078.46,47790.67,L
"DECILLIS, ALFRED MICHAEL",NY,House,D,C,0.0,33435.99,33535.99,7485.0,L
"DOGGETT, LLOYD",TX,House,D,O,269169.71,544132.35,813302.06,61685.56,L
"MCCAUL, MICHAEL",TX,House,R,I,1354559.59,653355.49,1143255.49,132119.05,W
"LEE, SHEILA JACKSON",TX,House,D,I,150195.0,408931.05,559126.05,15691.04,W
"ELIST, JON",CA,Senate,R,C,0.0,316699.0,416699.0,5608.0,L
"BREMER, ELI",CO,Senate,R,C,5000.0,497174.54,502174.54,57782.54,L
"HANKS, RON",CO,Senate,R,C,0.0,101714.61,101714.61,33833.85,L
"REID, RAYNA",TX,House,D,C,0.0,18104.76,18104.76,3454.76,L
"TAYLOR, PRISCILLA ANN",FL,House,D,C,0.0,40185.21,40185.21,4880.21,L
"FRAGNOLI, KATHY",TX,House,D,C,0.0,23045.0,23045.0,5645.0,L
"BROTSCHOL, HILLERY",NJ,House,R,C,0.0,12904.15,12904.15,9904.15,L
"NADLER, JERROLD L.",NY,House,D,I,395166.0,1039647.69,1377237.69,86455.2,W
"CHENEY, JAMIE",NY,House,D,C,5000.0,414048.0,419048.0,18835.0,L
"OLSON, REED JERROLD",MN,House,3,C,0.0,33640.95,33640.95,15719.95,L
"WALORSKI SWIHART, JACKIE",IN,House,R,I,766286.78,694796.37,1348230.87,133360.6,W
"SCHINDLER, ADAM DR.",CA,House,3,C,0.0,4969.11,5069.11,1119.11,L
"HOLMAN LEAK, BARRETT",CA,House,D,C,0.0,2101.05,3641.05,496.08,L
"BURNETT, DEBORA LYNN",CO,House,D,C,0.0,239902.76,239902.76,137585.8,L
"CORAM, DON",CO,House,R,C,2500.0,254005.6,256505.6,63335.86,L
"PUTORTI, MATTHEW",NY,House,D,C,0.0,823398.55,823398.55,285683.17,L
"CASTELLI, MATT",NY,House,D,C,9710.0,1009626.59,1025136.59,163003.09,L
"FAJANS-TURNER, VANESSA",NY,House,D,C,0.0,279720.17,279720.17,21016.17,L
"HOLDEN, STEVEN WESLEY SR.",NY,House,D,C,1483.05,36784.08,100281.03,7345.0,L
"BAUMLIN, KEVIN DR.",PA,Senate,D,O,2500.0,134564.72,738430.1,17271.5,L
"SCHRADER, KURT",OR,House,D,I,1728310.0,992516.54,2720826.54,34682.57,W
"WELLS, TOM BECKWITH DR.",FL,House,D,C,0.0,1203.15,1203.15,209.6,L
"MALLOY, GERALD",VT,Senate,R,O,0.0,57386.0,57856.22,6166.0,L
"OMAR, ILHAN",MN,House,D,I,248322.17,2129885.04,2274207.21,943075.17,L
"STAUBER, PETER ALLEN",MN,House,R,I,779659.6900000001,1120840.0,1731590.04,179661.75,W
"RICHARDS, MATT",GA,House,R,O,0.0,22600.0,22600.0,3450.0,L
"MAPP, CHRIS",TX,House,R,C,0.0,17625.0,17625.0,825.0,L
"MANNIX, BRIAN MATTHEW",NY,House,3,C,0.0,1225.36,1225.36,217.76,L
"PHILLIPS, JEFFREY ALAN",CA,House,D,C,0.0,335.68,335.68,335.68,L
"WHITFIELD, DANIEL ALLEN",AR,Senate,D,C,0.0,28376.35,28376.35,22956.16,L
"SIMS, ALAN",GA,House,R,O,4000.0,252508.43,257310.81,22460.48,L
"ROCHA, JOSEPH C.",CA,House,D,C,28200.0,429876.49,458076.49,229517.71,L
"SWARTZ, JOSEPH",NC,House,D,O,0.0,21310.3,23858.23,5510.3,L
"MURPHY, MARCUS",CO,House,3,C,0.0,0.0,645.91,0.0,L
"SHOEMAKER, JAMES H",CA,House,R,O,0.0,17953.99,17953.99,525.0,L
"JONES, HERBERT CARROLL JR",VA,House,D,C,0.0,63572.0,63572.0,8862.0,L
"NAMKUNG, TERRY TOLBERT MR.",VA,House,R,C,0.0,45815.33,50315.33,17972.49,L
"MCDONALD, DARLENE",UT,House,D,C,0.0,43616.14,43616.14,16854.14,L
"SMITH, GINA DUNCKEL",TX,House,R,C,0.0,81628.69,85195.63,4500.44,L
"SMILOWITZ, BENJAMIN",MD,House,D,C,0.0,84440.71,84440.71,31879.71,L
"ROCA, MARIELA",MD,House,R,C,1000.0,77042.8,81392.8,16441.86,L
"ALLEN, BRIAN",PA,House,R,C,0.0,5845.0,7075.0,1595.0,L
"RHINEHARDT, KIMREY WOODARD MRS.",NC,Senate,3,O,0.0,4010.0,4870.25,10.0,L
"EASTMAN, MAJORIE K",NC,Senate,R,O,28525.0,590773.88,625098.88,53614.1,L
"MCCRORY, PATRICK LLOYD",NC,Senate,R,O,47373.64,4581851.64,4629225.28,476015.95,L
"BRYANT, LEONARD L",NC,Senate,R,O,0.0,50.0,795.0,50.0,L
"O'DEA, JOSEPH MATTHEW",CO,Senate,R,C,313646.17000000004,1577413.62,2353033.82,63076.29,W
"FLORA, DEBORAH",CO,Senate,R,C,0.0,297400.76,350313.38,16010.76,L
"MOORE, GREGORY JOHN DR.",CO,Senate,R,C,0.0,11224.78,11224.78,1015.0,L
"HYDE, ROBERT FINLEY",CT,Senate,R,C,0.0,11268.11,14368.11,7268.11,L
"MIGUEL, LUIS",FL,Senate,R,C,0.0,6645.0,6645.0,2795.0,L
"HOLIC, JASON KYLE",FL,Senate,3,O,0.0,6965.0,7070.0,5365.0,L
"GRAY, GIULIANNA",CO,House,R,O,0.0,35709.77,36734.77,16269.77,L
"THELANDER, EDWIN F MR.",ME,House,R,C,17500.0,244754.87,263279.88,61193.44,L
"WILSON, TAMIE",OH,House,D,C,0.0,22089.93,22089.93,18089.93,L
"WILSON, TAMARA",OH,House,D,C,0.0,22089.93,22089.93,18089.93,L
"KAPTUR, MARCY",OH,House,D,I,920192.95,844243.36,1596731.31,150273.33,L
"MAJEWSKI, J R",OH,House,R,C,77700.0,323567.87,401267.87,67292.11,L
"JACKSON, LANNY EDWARD MR.",AL,Senate,D,O,0.0,0.0,174.25,0.0,L
"BROWN, M SHONTEL",OH,House,D,I,1021918.65,3310639.28,4233376.78,421635.37,L
"TORRES, RITCHIE JOHN",NY,House,D,I,617555.46,2895321.75,3188423.42,151589.19,W
"GOENAGA-TORRES, SANTIAGO DAVID",CO,House,D,C,500.0,5479.0,8479.0,3229.0,L
"MONAHAN, STEVEN EDWARD",CO,House,R,C,0.0,79065.63,79065.63,6581.0,L
"AADLAND, ERIK",CO,House,R,O,4500.0,370378.25,382641.3,89616.21,L
"DEMPSEY, BRAD",CO,House,R,O,0.0,143658.0,152082.09,4558.0,L
"TAYLOR, KIRBY JEROME BIRGANS- MR.",IL,House,D,O,0.0,5770.18,5770.18,0.0,L
"MILLER, STEPHEN",NC,House,D,C,500.0,16422.19,31912.19,9405.93,L
"KERNER, JOSEPH",IA,House,D,C,0.0,3272.0,3272.0,1522.0,L
"RIDLEY, MIKAYLA",NY,House,D,C,0.0,8810.64,8810.64,6107.83,L
"ROBINSON, GARY THOMAS",NC,House,R,C,0.0,40382.65,67774.17,950.0,L
"ANDERSON, DERRICK",VA,House,R,C,19661.94,617538.76,625538.76,203444.76,L
"CIARCIA, GINA RENEE MRS.",VA,House,R,C,0.0,59464.34,64479.14,14175.67,L
"THRONEBURG, JOSHUA",VA,House,D,C,2903.23,361429.71,396378.75,56753.38,L
"MOY, DANIEL ROBERT MR.",VA,House,R,C,2000.0,139427.0,186267.4,4952.0,L
"SABLAN, GREGORIO KILILI CAMACHO REP.",MP,House,3,I,9500.0,7912.47,17412.47,192.1,L
"GUEST, MICHAEL PATRICK",MS,House,R,I,596622.8,559687.64,1156310.44,24393.52,W
"HUFFMAN, SCOTT",NC,House,D,O,1100.0,71993.87,73093.87,54990.12,L
"PALMER, GARY",AL,House,R,I,425277.44,634039.0,891839.0,1084.0,W
"SELEN, TAYFUN",NJ,House,R,C,6000.0,244475.0,250475.0,19990.0,L
"ORTEGA, MICHAEL",CA,House,D,C,1000.0,62061.57,63061.57,18101.74,L
"CROOM, GEORGE",MD,House,D,C,0.0,350.0,350.0,325.0,L
"COLOMBE, MICHAEL CHRISTOPHER MR",CO,House,D,C,0.0,13323.85,21397.23,5296.97,L
"ESSHAKI, ERIC",MI,House,R,C,0.0,430157.22,430157.22,5207.22,L
"ANDERSEN, CARL E",CO,House,R,O,0.0,6070.28,6598.01,1450.0,L
"LAZOR, LAWRENCE ZIDOVSKY DR",CT,House,R,C,1000.0,90336.95,91336.95,16136.95,L
"DENARDIS, LESLEY",CT,House,R,C,0.0,32373.42,32373.42,8873.42,L
"HAMILTON, WENDY REV",DC,House,D,C,1000.0,43026.78,44026.78,24519.53,L
"PANETTA, JIMMY",CA,House,D,I,1027755.82,914743.93,1942499.75,122611.98,L
"MCCARTHY, KEVIN",CA,House,R,I,6612157.9,14966589.2,15463399.2,7889748.35,L
"CARBAJAL, SALUD O.",CA,House,D,I,465900.01,1328903.2,1794803.21,70748.62,W
"LAMBORN, DOUGLAS",CO,House,R,I,207300.0,194498.3,401798.3,39548.3,L
"BLUNT ROCHESTER, LISA",DE,House,D,I,915100.0,1021525.6,1936625.6,102800.34,L
"NAVARRO, OMAR",CA,House,R,C,0.0,77086.34,77088.34,58034.34,L
"GENTLE, ADAM",FL,House,D,C,0.0,91600.44,91600.44,23050.44,L
"GIRARD, YVONNE RENEE",CA,Senate,R,C,0.0,4020.0,25140.0,820.0,L
"DEGETTE, DIANA L",CO,House,D,I,483482.64,423273.48,906756.12,47080.65,L
"JOSEPH, NALINI",NC,House,R,C,0.0,5000.0,5000.0,200.0,L
"JAMES, JOHN",MI,House,R,C,1969811.07,1763492.97,1980992.97,890174.85,W
"RICHARDSON, WILLIAM KENNETH",SC,House,R,C,0.0,262772.99,262772.99,15493.53,L
"RAINWATER, JAMES",MN,House,3,C,0.0,275.0,275.0,275.0,L
"BABB, JOSEPH RAY",VA,House,R,C,0.0,1490.25,1509.25,740.25,L
"MOONEY, ALEXANDER XAVIER",WV,House,R,I,2693233.03,1219992.54,1525874.84,307249.34,W
"ADERHOLT, ROBERT B. REP.",AL,House,R,I,526452.0,624858.0,1146046.5,26648.0,W
"MATSUI, DORIS",CA,House,D,I,592054.67,483838.28,1079687.95,43483.28,W
"BOWMAN, JAMAAL",NY,House,D,I,128003.82,1240720.41,1368724.23,338103.18,L
"LONG, TIMOTHY LOUIS",CO,House,3,O,0.0,3900.0,5868.75,0.0,L
"JONES, REBEKAH",FL,House,D,C,0.0,321438.0,321438.0,165660.0,L
"HAWK, DANIELLE NICOLE",FL,House,D,C,0.0,27200.98,27200.98,19940.54,L
"NG, WILLIE VASQUEZ",TX,House,R,C,0.0,105297.0,114385.59,4547.0,L
"ASENSIO, MANUEL P",FL,House,R,C,0.0,2322.13,39322.13,234.03,L
"SMITH, SANCHA",LA,House,R,O,1000.0,16651.58,17651.58,4715.0,L
"ALFONSO, JOSEPH",MI,House,D,C,0.0,4099.0,4099.0,3474.0,L
"CARRA, STEPHEN",MI,House,R,C,16000.0,389155.0,410766.0,110802.02,L
"HUEY, NICHOLAS MICHAEL",UT,House,R,C,0.0,12597.12,16013.46,2647.12,L
"WYSOCKI, FREDERICK",RI,House,R,C,0.0,0.0,1000.0,0.0,L
"STEIL, BRYAN GEORGE",WI,House,R,I,1151250.3,1534038.33,2664767.42,155106.21,W
"PHILLIPS, DEAN",MN,House,3,I,31686.1,1723353.58,1723353.58,236495.03,W
"MORGAN, JAN",AR,Senate,R,C,0.0,615982.17,616682.17,395400.43,L
"PECKARSKY, PETER",WI,Senate,D,C,500.0,35473.02,36005.92,5418.12,L
"LEE, KOU C",WI,Senate,D,C,0.0,22790.01,22835.01,10545.01,L
"WILHELM, COLIN",CO,House,D,C,0.0,27197.5,27233.1,10187.5,L
"BRADFORD, DAPHNE",CA,Senate,3,C,0.0,5715.74,5715.74,3065.74,L
"GUSTAFSON, CLAIRE H.",NJ,House,R,C,0.0,0.0,38650.0,0.0,L
"PAPPAS, CHRIS",NH,House,D,I,775872.5,1991396.77,2740741.79,256847.94,W
"SCHANSBERG, ERIC",IN,House,R,O,0.0,0.0,28915.0,1723.0,L
"PALLONE, FRANK JR",NJ,House,D,I,1415950.0,775452.91,2191402.91,17867.91,W
"KIM, ANDY",NJ,House,D,I,772226.7000000001,4231127.62,4864870.41,606449.87,L
"MALINOWSKI, TOM",NJ,House,D,I,604800.76,5259025.94,5789432.97,587743.94,L
"SHERRILL, MIKIE",NJ,House,D,I,1233674.7,3520902.89,4469413.65,425761.07,L
"HERRELL, STELLA YVETTE",NM,House,R,I,634744.78,2049730.36,2496105.36,741442.7,L
"HARDY, CRESENT",NV,House,R,C,0.0,11565.0,11565.0,65.0,L
"PAYNE, DONALD M. JR",NJ,House,D,I,658558.1,547988.5,1206546.6,20668.0,W
"COLE, JAHMAL",IL,House,D,O,0.0,155402.0,155402.0,47291.0,L
"BARRAGAN, NANETTE",CA,House,D,I,521300.53,389754.57,911055.1,10335.13,L
"CHAPMAN, JOHN",SC,House,R,C,0.0,2735.0,2735.0,260.0,L
"HOLT, MIKE",OH,Senate,R,O,0.0,17100.0,18639.72,1280.0,L
"SADDLER, LATHAM",GA,Senate,R,C,12500.0,4235763.34,4251163.34,248104.34,L
"KING, KELVIN",GA,Senate,R,C,1250.0,1240897.63,1242147.63,581863.6,L
"WALKER, HERSCHEL MR.",GA,Senate,R,C,708343.1699999999,19518345.77,19898917.0,7935987.24,L
"HURST, GLENN",IA,Senate,D,C,0.0,118091.33,118091.33,61006.33,L
"FRANKEN, MICHAEL T",IA,Senate,D,C,46000.0,4587013.2,4633013.2,3009830.75,L
"SHELDON-LONDON, MONIKA LOUISE MS.",CA,House,R,C,0.0,1529.94,1529.94,410.0,L
"BROWN, NATHAN K",CA,House,R,C,0.0,34495.0,45995.0,1630.0,L
"KUEHL, STEPHEN MATTHEW MR",NE,House,R,C,0.0,5141.0,5141.0,1541.0,L
"LOWRY, ROBERT DR.",TX,House,R,C,0.0,18820.17,18820.17,1520.17,L
